date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201406,1.3862943611198906,2.0,7.0825485693553,8.829665432675236,1.0,0,0,3,7,7.0825485693553,0.0,1995,0,98092,47.3191,-122.18,1540,8000,200000.0
201409,1.3862943611198906,1.75,7.421177528595393,8.705331133531631,1.0,0,0,3,7,6.898714534329988,6.523562306149512,1957,0,98118,47.5209,-122.286,1230,6034,280000.0
201411,1.3862943611198906,1.5,7.0909098220799835,7.602401335665818,2.0,0,0,3,8,7.0909098220799835,0.0,1966,0,98055,47.4659,-122.189,1270,1848,140000.0
201411,1.791759469228055,2.5,7.719129840906732,9.249657234353133,1.0,0,0,3,8,7.155396301896734,6.878326468291325,1973,0,98058,47.4501,-122.139,2140,9592,370000.0
201409,1.0986122886681098,0.75,6.947937068614969,8.294299608857235,1.0,0,0,3,7,6.836259277277067,4.709530201312334,1909,0,98119,47.6489,-122.372,1700,4800,550000.0
201407,1.0986122886681098,2.5,8.064950891749143,9.148571345578551,2.0,0,4,5,10,7.8674885686991285,6.3473892096560105,1985,0,98006,47.5617,-122.158,3760,9450,1411600.0
201405,1.6094379124341003,1.5,7.621195162809845,9.082620630373812,1.0,0,0,4,7,6.928537818164665,6.928537818164665,1961,0,98007,47.5965,-122.139,1490,8800,510000.0
201407,1.3862943611198906,1.0,7.057036981697891,9.260938424739274,1.0,0,0,3,7,7.057036981697891,0.0,1960,0,98028,47.7343,-122.22,1670,9380,351000.0
201412,1.3862943611198906,1.0,6.918695219020472,9.582662261491093,1.0,0,0,5,7,6.918695219020472,0.0,1974,0,98042,47.3437,-122.078,2020,44866,270000.0
201412,1.3862943611198906,2.5,8.03947991910045,11.514813681167466,1.0,0,0,4,7,7.507141079727608,7.155396301896734,1981,0,98038,47.3928,-122.066,2430,104979,540000.0
201412,1.791759469228055,3.0,7.848153086199526,9.431962766918454,1.0,0,0,3,8,7.372118028337787,6.878326468291325,2012,0,98155,47.7657,-122.284,2500,17299,565000.0
201504,1.6094379124341003,1.5,7.796057974316123,8.188966863648876,2.5,0,0,3,8,7.796057974316123,0.0,1980,0,98112,47.6351,-122.285,2020,4800,940000.0
201406,1.0986122886681098,1.0,6.7226297948554485,10.178464252490356,1.0,1,3,4,6,6.7226297948554485,0.0,1928,0,98070,47.4012,-122.425,2030,27338,385000.0
201405,1.0986122886681098,1.0,6.966967138613983,7.3783837129967145,2.0,0,0,3,7,6.966967138613983,0.0,1979,0,98144,47.5888,-122.294,1360,3360,353250.0
201504,1.0986122886681098,1.5,6.994849985833071,8.81744592104187,1.0,0,0,3,7,6.85751406254539,4.948759890378168,1942,0,98117,47.6836,-122.397,1640,6750,455000.0
201405,1.6094379124341003,3.5,8.131824785007195,12.364583804634394,2.0,0,0,3,8,7.824445930877619,6.803505257608338,1991,0,98070,47.4335,-122.449,1300,39639,475000.0
201411,1.6094379124341003,1.75,7.560601162768557,8.916774356365426,1.0,0,0,4,7,6.8679744089702925,6.8679744089702925,1939,1964,98125,47.7106,-122.286,1920,7455,571500.0
201502,1.9459101490553132,2.75,8.286773231131251,9.15915233520675,1.0,0,0,4,10,7.687538766201629,7.490529402060711,1970,0,98005,47.5956,-122.178,2490,9775,810000.0
201504,1.3862943611198906,2.25,7.53955882930103,9.355046592975441,2.0,0,0,3,8,7.53955882930103,0.0,1987,0,98074,47.6283,-122.032,1880,12000,550000.0
201407,1.0986122886681098,1.0,7.313886831633462,8.294299608857235,1.0,0,0,3,8,7.00397413672268,5.993961427306569,1933,0,98109,47.6409,-122.353,1980,4000,736000.0
201502,1.3862943611198906,1.75,7.692113339595466,9.77286620732769,1.0,0,0,3,7,7.692113339595466,0.0,1989,0,98014,47.6984,-121.912,1700,17550,375000.0
201502,1.3862943611198906,2.5,7.836369760545124,9.203617826215355,2.0,0,0,3,8,7.836369760545124,0.0,1995,0,98052,47.6853,-122.16,2140,7950,717500.0
201411,1.0986122886681098,1.75,7.565793282428515,9.32375833901174,1.0,0,2,3,8,7.266128779556451,6.2166061010848646,1951,0,98177,47.7576,-122.37,2840,12408,581000.0
201407,1.3862943611198906,2.0,7.32052696227274,8.4252971767117,2.0,0,0,4,7,7.32052696227274,0.0,1909,1995,98116,47.5689,-122.408,1990,5000,629000.0
201412,1.3862943611198906,2.0,7.00397413672268,8.556606193773073,1.0,0,0,3,6,7.00397413672268,0.0,1969,2014,98042,47.3606,-122.083,1050,5330,225000.0
201406,1.3862943611198906,2.5,7.456454555176209,8.759197750371365,2.0,0,0,3,7,7.456454555176209,0.0,1993,0,98038,47.3505,-122.032,1780,6597,315000.0
201503,1.3862943611198906,2.5,7.300472814267799,7.234898420314831,3.0,0,0,3,8,7.300472814267799,0.0,2005,0,98029,47.5468,-121.998,1470,1593,425000.0
201502,1.3862943611198906,1.75,7.7752758464868625,9.254452946594503,1.0,0,0,3,8,7.244941546337007,6.8885724595653635,1977,0,98052,47.6409,-122.111,2150,9600,565000.0
201408,1.0986122886681098,2.0,7.606387389772652,8.242229891372231,1.5,0,0,3,7,7.280008252884188,6.329720905522696,1922,2004,98108,47.5596,-122.315,1660,4650,400000.0
201411,1.6094379124341003,2.0,7.7279755421055585,8.658866349732383,2.0,0,0,4,8,7.7279755421055585,0.0,1909,0,98116,47.5809,-122.39,1420,5760,724950.0
201405,1.6094379124341003,3.25,7.930565854233965,8.971575439759016,2.0,0,0,3,9,7.930565854233965,0.0,2006,0,98133,47.7294,-122.352,1000,7500,700000.0
201504,1.0986122886681098,1.5,7.170888478512505,7.114769448366463,2.0,0,0,3,8,7.057036981697891,4.948759890378168,2000,0,98107,47.6727,-122.375,1430,1255,482000.0
201407,1.6094379124341003,2.25,7.787796878181171,9.036106025364846,2.0,0,0,5,8,7.787796878181171,0.0,1965,0,98008,47.626000000000005,-122.119,1910,8056,720000.0
201412,1.0986122886681098,1.5,7.244941546337007,7.409136443920128,3.0,0,0,3,7,7.244941546337007,0.0,1999,0,98125,47.7222,-122.29,1430,1650,303000.0
201406,1.791759469228055,2.5,7.7057128238944275,9.144307401371744,1.0,0,0,4,7,7.01301578963963,7.01301578963963,1968,0,98058,47.4341,-122.169,1780,7704,299000.0
201406,1.3862943611198906,2.5,7.415175109613295,8.74257423767064,2.0,0,0,3,8,7.415175109613295,0.0,2003,0,98042,47.3507,-122.141,2190,6192,285000.0
201409,1.3862943611198906,1.75,7.754052639035757,9.175024026848615,1.0,0,0,4,8,7.372118028337787,6.608000625296087,1968,0,98040,47.5714,-122.211,2420,9631,680000.0
201411,1.6094379124341003,2.25,7.979681302387741,9.742379392141371,1.0,0,0,4,9,7.43307534889858,7.115582126184454,1977,0,98006,47.5585,-122.134,2710,10681,707000.0
201411,1.6094379124341003,1.75,7.645397699428633,9.453364978883542,1.0,0,0,3,8,7.215975002651466,6.594413459749778,1967,0,98166,47.4792,-122.357,2040,12300,290000.0
201501,1.3862943611198906,2.75,8.0959035329611,9.264733855806515,1.0,0,2,4,9,7.621195162809845,7.123672785204607,1979,0,98006,47.5606,-122.133,3150,9998,925000.0
201412,1.3862943611198906,1.0,7.479299637782834,9.430198532298864,1.0,0,0,3,7,7.479299637782834,0.0,1957,0,98155,47.7715,-122.27,2000,8225,340500.0
201412,1.3862943611198906,1.0,6.947937068614969,9.16062477973025,1.0,0,0,4,7,6.947937068614969,0.0,1969,0,98059,47.4936,-122.102,1040,9514,299000.0
201405,1.6094379124341003,2.25,8.160803920954665,9.53791600808964,1.0,0,4,4,9,7.5126175446745105,7.421177528595393,1938,0,98146,47.5083,-122.388,2960,15000,879950.0
201405,1.6094379124341003,2.25,8.029758520440822,9.68215486062588,1.0,0,3,3,9,7.534228326274089,7.0909098220799835,1976,0,98040,47.5271,-122.228,3070,19822,1225000.0
201410,1.6094379124341003,1.75,7.650168700845001,8.776630098427717,1.0,0,0,5,7,7.170888478512505,6.68586094706836,1947,0,98177,47.7049,-122.359,1840,7500,522500.0
201503,1.6094379124341003,1.5,7.415175109613295,8.797548488481558,1.0,0,0,5,7,7.415175109613295,0.0,1947,0,98155,47.739,-122.323,950,7440,399500.0
201505,1.3862943611198906,1.0,7.266128779556451,8.692993531219926,1.5,0,0,4,7,7.266128779556451,0.0,1917,0,98118,47.562,-122.289,1140,3960,450000.0
201410,1.6094379124341003,1.0,7.390798521735676,9.770013301136158,1.0,0,0,3,7,7.390798521735676,0.0,1962,0,98023,47.3021,-122.388,2400,17394,218000.0
201503,1.3862943611198906,2.0,7.307202314764738,9.136263168579868,1.0,0,0,3,8,7.307202314764738,0.0,1995,0,98092,47.3248,-122.169,2040,6681,289999.0
201502,1.0986122886681098,1.0,7.065613363597717,8.46611040118692,1.0,0,0,3,6,7.065613363597717,0.0,1903,0,98107,47.6729,-122.378,1170,2023,540000.0
201407,1.3862943611198906,1.0,7.123672785204607,8.922791623969637,1.0,0,0,4,7,7.123672785204607,0.0,1976,0,98074,47.6199,-122.062,1240,9750,324950.0
201407,1.3862943611198906,2.0,7.886457270977689,12.165771348756648,1.0,0,0,4,9,7.886457270977689,0.0,1964,0,98022,47.2098,-122.016,2570,43561,495000.0
201405,1.9459101490553132,2.0,7.7057128238944275,9.082279701908664,1.0,0,0,3,7,7.7057128238944275,0.0,1977,0,98002,47.2977,-122.227,1170,5123,260000.0
201405,1.6094379124341003,1.5,7.560601162768557,9.210440366976517,1.0,0,0,4,7,6.976348070447749,6.7464121285733745,1954,0,98006,47.5725,-122.133,1450,10836,430000.0
201406,1.3862943611198906,3.25,7.930565854233965,8.294799358992574,2.0,0,0,3,8,7.930565854233965,0.0,2009,0,98019,47.7348,-121.966,1890,4090,402500.0
201408,1.6094379124341003,3.0,8.042699496897637,8.391403185357937,2.5,0,3,4,10,7.828436359157585,6.398594934535208,1931,0,98105,47.6583,-122.27,3250,5669,1415000.0
201410,1.3862943611198906,2.25,7.507141079727608,9.186764635447478,1.0,0,0,4,7,7.280008252884188,5.916202062607435,1987,0,98031,47.397,-122.203,1860,8236,275000.0
201406,1.3862943611198906,2.25,7.476472381163905,8.942853006809921,2.0,0,0,3,7,7.476472381163905,0.0,1996,0,98003,47.3072,-122.328,1765,7719,250000.0
201407,1.0986122886681098,1.0,7.252053951852814,8.188966863648876,1.5,0,0,4,7,7.1785454837637,4.61512051684126,1925,0,98103,47.6695,-122.338,1740,4200,760000.0
201408,1.3862943611198906,2.5,7.409136443920128,8.031710375322042,2.0,0,0,3,7,7.409136443920128,0.0,2003,0,98053,47.682,-122.035,1560,3064,447000.0
201503,1.0986122886681098,1.75,7.266128779556451,8.977398978181862,1.0,0,0,3,7,7.266128779556451,0.0,1983,0,98146,47.5088,-122.371,1290,8040,350000.0
201503,1.0986122886681098,1.0,7.107425474110705,9.227295812625597,1.0,0,0,3,7,6.8885724595653635,5.484796933490655,1948,0,98125,47.7297,-122.327,1990,9064,443000.0
201409,1.6094379124341003,3.5,8.169336395928386,8.882252884889363,2.0,0,0,3,9,7.886457270977689,6.769641976852503,2000,0,98177,47.7339,-122.36,2810,8100,695000.0
201407,1.3862943611198906,1.75,7.252053951852814,8.517393171418904,1.0,0,0,4,7,6.698268054115413,6.398594934535208,1923,0,98107,47.6727,-122.395,1760,5000,550000.0
201407,1.0986122886681098,2.5,8.119993827725105,8.81744592104187,2.0,0,0,3,9,8.119993827725105,0.0,2004,0,98053,47.7112,-122.033,2510,6750,850000.0
201504,1.6094379124341003,2.75,7.7279755421055585,10.095676928528432,1.0,0,0,4,7,7.215975002651466,6.814542897259958,1977,0,98058,47.4672,-122.175,2050,8016,352750.0
201408,1.6094379124341003,2.5,7.969357742016346,9.11007795003779,2.0,0,0,3,8,7.969357742016346,0.0,2001,0,98019,47.7385,-121.965,2840,10114,550000.0
201411,1.791759469228055,1.0,7.467942332285852,8.258940462988459,1.5,0,0,3,7,7.467942332285852,0.0,1903,0,98122,47.6075,-122.295,1700,4255,774900.0
201407,1.3862943611198906,1.0,6.918695219020472,9.072456664612796,1.0,0,0,5,6,6.918695219020472,0.0,1944,0,98056,47.4914,-122.186,1250,8053,250000.0
201411,1.3862943611198906,1.75,7.53955882930103,9.367429587218957,1.0,0,0,4,7,7.53955882930103,0.0,1968,0,98092,47.3213,-122.187,2230,35200,299500.0
201411,1.0986122886681098,1.0,6.68586094706836,8.560444233410552,1.0,0,0,3,6,6.68586094706836,0.0,1943,0,98125,47.7037,-122.32,1910,5376,250000.0
201501,1.791759469228055,4.0,8.459775920546287,13.109349057326645,2.0,0,0,5,9,8.284251797621916,6.634633357861686,1975,0,98027,47.4536,-122.009,2160,219542,745000.0
201502,1.0986122886681098,1.0,6.966967138613983,9.268703615273097,1.5,0,0,3,6,6.966967138613983,0.0,1968,0,98065,47.5375,-121.742,1560,21344,279475.0
201412,1.3862943611198906,2.25,7.836369760545124,10.212001134567842,2.0,0,0,3,8,7.836369760545124,0.0,1987,0,98056,47.527,-122.193,2160,30192,450000.0
201408,1.791759469228055,2.25,7.591357046698551,9.48288342558516,1.0,0,0,4,7,7.13966033596492,6.580639137284949,1962,0,98198,47.3984,-122.301,1880,11325,307700.0
201407,1.3862943611198906,2.75,7.544861068658458,8.27664912542186,2.0,0,0,3,8,7.544861068658458,0.0,1999,0,98065,47.5337,-121.867,2100,4259,375000.0
201407,1.0986122886681098,1.0,6.447305862541213,8.343077871169383,1.0,0,0,3,6,6.447305862541213,0.0,1930,0,98106,47.5329,-122.348,970,4200,148000.0
201407,1.3862943611198906,1.5,7.591357046698551,8.294299608857235,2.0,0,0,3,8,7.591357046698551,0.0,1919,0,98109,47.6364,-122.351,1980,3600,707000.0
201410,1.6094379124341003,2.5,8.137688184977605,11.656462879966424,2.0,0,0,3,9,8.137688184977605,0.0,1989,0,98038,47.3932,-121.988,3250,111513,570000.0
201503,1.6094379124341003,2.25,8.14351740579748,10.46384592183261,2.0,0,0,3,10,8.14351740579748,0.0,1988,0,98053,47.6674,-122.055,3210,35005,853000.0
201405,1.0986122886681098,1.75,7.621195162809845,10.26095218458911,1.5,1,3,4,7,7.621195162809845,0.0,1919,1990,98070,47.3979,-122.465,2040,35124,615000.0
201501,1.3862943611198906,1.0,7.1316985104669115,8.94910546953925,1.0,0,0,4,7,7.1316985104669115,0.0,1955,0,98007,47.5974,-122.149,1520,7700,463000.0
201410,1.791759469228055,2.5,7.908754738783246,9.002208578282412,1.0,0,0,3,7,7.215975002651466,7.215975002651466,1970,0,98108,47.557,-122.308,2020,8120,429000.0
201409,1.6094379124341003,4.25,8.086717920303906,9.37424334324612,2.0,0,0,3,8,7.766840537085513,6.792344427470809,1944,2001,98004,47.6322,-122.203,1800,9000,980000.0
201411,1.6094379124341003,2.5,7.852050207265889,8.984818995876008,2.0,0,0,3,9,7.852050207265889,0.0,1998,0,98074,47.6378,-122.065,2760,6866,715000.0
201501,1.3862943611198906,1.75,7.1316985104669115,8.589699882202986,1.0,0,0,3,7,7.1316985104669115,0.0,1985,0,98198,47.3787,-122.323,1320,6258,283500.0
201408,1.0986122886681098,1.0,7.67368812926773,8.412054873292933,1.5,0,0,3,7,7.13966033596492,6.792344427470809,1917,0,98118,47.5158,-122.267,1590,5010,235000.0
201409,1.6094379124341003,2.5,7.941295570906532,9.384545748167879,2.0,0,0,4,9,7.941295570906532,0.0,1993,0,98059,47.5303,-122.143,2990,10754,747500.0
201411,1.3862943611198906,1.0,7.057036981697891,9.801233318497372,1.0,0,0,2,5,7.057036981697891,0.0,1950,0,98168,47.4772,-122.269,1340,10324,182000.0
201412,1.3862943611198906,2.0,7.293697720601438,7.930925372483388,2.0,0,0,3,6,7.293697720601438,0.0,2003,0,98038,47.349,-122.024,1360,3008,250000.0
201405,1.6094379124341003,3.5,7.762596048540069,9.503233841478497,2.0,0,3,3,8,7.421177528595393,6.523562306149512,1994,0,98033,47.6947,-122.19,2250,9474,655000.0
201405,1.3862943611198906,2.25,7.415175109613295,9.024974184996003,1.0,0,0,4,8,7.415175109613295,0.0,1961,0,98133,47.7575,-122.352,2510,7800,405000.0
201408,1.6094379124341003,1.75,7.611347717403621,9.18512512283512,1.0,0,0,3,7,7.00397413672268,6.825460036255307,1975,0,98074,47.6192,-122.055,1670,9600,390000.0
201410,1.0986122886681098,1.0,6.792344427470809,9.009569671513699,1.0,0,0,3,7,6.792344427470809,0.0,1947,0,98155,47.737,-122.3,1130,8180,275400.0
201406,1.3862943611198906,2.25,7.796057974316123,8.612685172875459,2.0,0,0,3,8,7.501634457883413,6.431331081933479,1989,0,98033,47.6812,-122.196,2040,5500,791000.0
201405,1.3862943611198906,1.75,7.2868764117507,8.94910546953925,1.0,0,0,3,7,7.2868764117507,0.0,1979,0,98052,47.6981,-122.127,1720,7280,424500.0
201406,1.3862943611198906,1.0,6.8885724595653635,8.881975184248867,1.0,0,0,4,7,6.8885724595653635,0.0,1950,0,98116,47.5718,-122.395,1180,6572,430000.0
201505,1.6094379124341003,2.5,7.855932199718614,9.271623600393081,2.0,0,2,4,9,7.855932199718614,0.0,1992,0,98033,47.6993,-122.206,4220,10631,865000.0
201503,1.0986122886681098,2.0,7.1316985104669115,8.928507824313293,1.0,0,0,3,7,7.1316985104669115,0.0,1962,0,98198,47.4051,-122.296,1250,7506,163000.0
201409,1.6094379124341003,2.75,8.052296499538647,9.114490046319348,1.0,0,2,5,8,7.359467638255621,7.359467638255621,1961,0,98006,47.5675,-122.16,2430,9350,920000.0
201412,1.791759469228055,3.25,7.893945138235959,8.010359588919783,2.0,0,0,3,9,7.534228326274089,6.698268054115413,1910,2014,98122,47.6115,-122.287,3440,5165,1028950.0
201407,1.3862943611198906,1.75,7.501634457883413,8.993303139093733,1.0,0,0,4,7,7.1631723908466425,6.255750041753367,1983,0,98055,47.4484,-122.194,1550,9081,325000.0
201406,1.791759469228055,2.5,7.645397699428633,8.455104999102815,2.0,0,0,3,7,7.645397699428633,0.0,1998,0,98038,47.3538,-122.025,2070,4698,315000.0
201409,1.6094379124341003,1.0,7.02197642307216,9.078407700715356,1.0,0,0,3,6,7.02197642307216,0.0,1971,0,98146,47.508,-122.358,1120,8636,227000.0
201407,1.6094379124341003,1.75,7.490529402060711,8.878497403738631,1.5,0,0,3,6,7.252053951852814,5.942799375126701,1900,0,98168,47.4963,-122.318,1790,8417,179000.0
201410,1.0986122886681098,1.0,6.769641976852503,7.892452043520352,1.0,0,0,3,7,6.710523109452428,3.9318256327243257,2004,0,98144,47.5702,-122.287,1500,1719,276000.0
201503,1.6094379124341003,1.5,8.058643712215618,9.890706218171395,1.5,0,0,4,6,7.518064181233078,7.186144304522325,1968,0,98010,47.3103,-122.006,1540,8611,335000.0
201411,1.3862943611198906,2.0,7.762596048540069,9.431962766918454,1.0,0,0,3,7,7.3783837129967145,6.621405651764134,1981,0,98028,47.7661,-122.262,2160,12000,430000.0
201408,1.6094379124341003,2.75,8.058643712215618,9.011645501064283,1.0,0,0,3,8,7.365812837209472,7.365812837209472,1962,0,98115,47.7004,-122.287,2050,8197,655000.0
201411,1.3862943611198906,2.0,7.415175109613295,8.188966863648876,1.0,0,0,3,7,6.90875477931522,6.493753839851686,1939,2006,98103,47.6789,-122.351,1700,4356,635500.0
201406,1.791759469228055,2.5,7.824445930877619,9.16785032035523,1.0,0,0,3,7,7.170888478512505,7.0909098220799835,1979,0,98198,47.3946,-122.312,2120,19352,235000.0
201504,1.3862943611198906,2.5,7.9658927350845286,9.345220854170002,2.0,0,0,4,9,7.9658927350845286,0.0,1986,0,98006,47.5633,-122.111,2840,12530,885000.0
201408,1.3862943611198906,1.0,7.293697720601438,9.036106025364846,1.0,0,0,4,7,7.293697720601438,0.0,1953,0,98133,47.7628,-122.354,1470,8400,352500.0
201407,1.3862943611198906,2.5,7.2868764117507,8.93247660846174,2.0,0,0,3,8,7.2868764117507,0.0,1983,0,98007,47.6012,-122.141,1910,7668,450000.0
201410,1.791759469228055,6.0,8.610865667278873,9.898374503149306,2.0,0,0,3,12,8.610865667278873,0.0,2005,0,98039,47.6165,-122.236,2910,17600,3635000.0
201411,1.0986122886681098,2.25,7.039660349862076,7.195187320178709,3.0,0,0,3,8,7.039660349862076,0.0,1999,0,98103,47.6543,-122.356,1140,1267,476000.0
201409,1.6094379124341003,3.5,8.042699496897637,8.829079952564836,2.0,0,0,3,8,8.042699496897637,0.0,2014,0,98148,47.4349,-122.328,2910,7425,600600.0
201411,1.6094379124341003,1.75,7.875119281040293,9.324918276683619,1.0,0,2,4,8,7.266128779556451,7.0909098220799835,1948,0,98177,47.7158,-122.366,2240,15186,567000.0
201407,1.6094379124341003,1.75,7.779466967458324,9.392745258631441,1.0,0,0,3,8,7.293697720601438,6.825460036255307,1979,0,98052,47.7061,-122.163,2110,12000,650000.0
201406,1.791759469228055,2.0,7.467942332285852,9.238441802087058,1.0,0,0,4,5,7.467942332285852,0.0,1943,0,98056,47.5094,-122.182,1560,9010,190000.0
201503,1.3862943611198906,2.0,7.824445930877619,8.814924599721019,1.0,0,0,3,8,7.479299637782834,6.594413459749778,1979,0,98107,47.6691,-122.36,1770,6343,685000.0
201411,1.3862943611198906,2.0,7.340186835320115,8.88336291691676,2.0,0,0,4,7,7.340186835320115,0.0,1984,0,98023,47.3128,-122.351,1500,7210,252000.0
201409,1.6094379124341003,2.25,7.696667081526462,8.839421607620602,2.0,0,0,4,8,7.696667081526462,0.0,1975,0,98028,47.7682,-122.261,2400,6900,512500.0
201408,1.3862943611198906,2.5,7.57095858316901,8.91139510724569,2.0,0,0,3,8,7.57095858316901,0.0,1965,0,98006,47.542,-122.176,1940,8425,423800.0
201502,1.3862943611198906,1.0,7.244941546337007,9.042158378735948,1.5,0,0,3,7,7.244941546337007,0.0,1953,0,98133,47.7719,-122.337,1590,8433,348125.0
201405,1.6094379124341003,3.25,7.783640596221253,10.283737411503228,2.0,0,0,4,8,7.783640596221253,0.0,1982,0,98072,47.743,-122.131,2280,45000,585000.0
201405,1.3862943611198906,1.0,7.237778191923443,9.680406499268875,1.0,0,0,4,6,7.237778191923443,0.0,1960,0,98001,47.2898,-122.251,1420,10000,230000.0
201408,1.3862943611198906,2.0,7.427144133408616,9.328212292571072,1.0,0,0,4,8,7.427144133408616,0.0,1967,0,98045,47.4861,-121.786,1760,12160,450000.0
201412,1.0986122886681098,1.0,7.039660349862076,8.229777750081887,1.0,0,0,4,7,7.039660349862076,0.0,1925,0,98103,47.6619,-122.343,1660,4000,517000.0
201409,1.3862943611198906,1.0,6.966967138613983,9.448648359810164,1.0,0,0,3,7,6.966967138613983,0.0,1969,0,98033,47.6736,-122.167,1920,10200,400000.0
201503,1.6094379124341003,1.75,7.621195162809845,7.919719760924575,1.5,0,0,4,6,7.13966033596492,6.660575149839686,1926,0,98105,47.6698,-122.3,1940,3750,534000.0
201406,1.6094379124341003,3.0,7.771067086065406,8.208764045819667,1.5,0,0,5,7,7.409136443920128,6.580639137284949,1916,0,98115,47.678,-122.311,2140,4182,735000.0
201502,1.3862943611198906,2.25,7.908754738783246,10.905056493665374,2.0,0,0,3,11,7.908754738783246,0.0,1997,0,98027,47.5473,-122.092,3170,60548,873000.0
201411,1.6094379124341003,2.25,7.58629630715272,8.927048647825695,1.0,0,0,3,8,7.237778191923443,6.364750756851911,1983,0,98052,47.7219,-122.109,1970,8248,475000.0
201405,1.3862943611198906,1.75,7.687538766201629,9.23317760587894,1.0,0,0,4,7,6.994849985833071,6.994849985833071,1961,0,98118,47.5158,-122.281,2130,7200,325000.0
201408,1.3862943611198906,2.25,8.003363058629947,12.283302169140175,2.0,0,0,3,9,8.003363058629947,0.0,1994,0,98019,47.754,-121.942,2840,215622,500000.0
201501,1.6094379124341003,2.75,7.687538766201629,9.04499391938819,1.0,0,0,4,7,7.193685818395112,6.7464121285733745,1987,0,98031,47.4045,-122.174,1500,7140,279000.0
201504,1.3862943611198906,2.0,7.273092595999522,8.607033895416027,1.0,0,0,3,8,7.273092595999522,0.0,1988,0,98029,47.5753,-122.017,1980,6198,350000.0
201502,1.0986122886681098,1.5,7.404887575616125,9.589940513889292,1.0,0,1,4,7,7.404887575616125,0.0,1954,0,98198,47.3973,-122.312,2270,9940,324950.0
201501,1.6094379124341003,2.0,7.333676395657684,8.96405612822033,1.0,0,0,3,7,7.333676395657684,0.0,1955,0,98133,47.7309,-122.332,1480,7816,500000.0
201407,1.0986122886681098,1.0,7.1785454837637,8.948715833843691,1.0,0,0,3,6,6.7464121285733745,6.133398042996649,1950,0,98146,47.4982,-122.348,1270,6410,187300.0
201405,1.791759469228055,3.5,7.937731775260109,8.54110501146255,2.5,0,0,3,9,7.937731775260109,0.0,1903,2005,98122,47.6059,-122.31,1780,5120,345600.0
201411,1.3862943611198906,1.5,7.32052696227274,8.941545475242885,1.0,0,0,3,7,7.32052696227274,0.0,1959,0,98008,47.5978,-122.116,2180,8357,400000.0
201407,1.6094379124341003,1.75,7.7057128238944275,9.65509029374725,1.0,0,0,5,7,7.039660349862076,6.985641817639208,1963,0,98056,47.492,-122.166,1670,4800,374000.0
201406,1.3862943611198906,1.75,7.273092595999522,10.7211285344439,2.0,0,0,3,7,7.273092595999522,0.0,1977,0,98019,47.7078,-121.915,2080,49658,328000.0
201406,1.0986122886681098,1.75,7.237778191923443,8.40804774415544,1.0,0,0,4,8,7.237778191923443,0.0,1980,0,98198,47.3785,-122.32,1390,4680,216500.0
201405,1.3862943611198906,2.25,7.923348211930154,10.620033826524304,2.0,0,0,5,10,7.923348211930154,0.0,1978,0,98005,47.6501,-122.164,3030,42253,1185000.0
201407,1.6094379124341003,2.5,8.071218539969863,8.893298144217916,2.0,0,0,3,9,8.071218539969863,0.0,2007,0,98188,47.4318,-122.286,3030,7290,360000.0
201410,1.3862943611198906,2.5,7.581209826196346,10.758859869440865,2.0,0,0,4,8,7.581209826196346,0.0,1978,0,98077,47.7573,-122.07,2020,29004,535000.0
201503,1.3862943611198906,2.0,7.692113339595466,9.893487720457795,1.0,0,0,3,7,7.692113339595466,0.0,1994,0,98146,47.5106,-122.365,1640,9719,464950.0
201412,1.6094379124341003,2.5,8.172164452111904,9.807472124102441,2.0,0,0,3,10,8.172164452111904,0.0,1996,0,98006,47.5441,-122.131,4130,11180,925000.0
201405,1.3862943611198906,3.25,7.878912912297133,8.314097335405807,2.0,0,0,3,9,7.518064181233078,6.68586094706836,1912,2000,98105,47.6636,-122.326,1990,4080,930000.0
201503,1.6094379124341003,1.75,7.421177528595393,9.15915233520675,1.0,0,0,3,7,7.421177528595393,0.0,1976,0,98125,47.7254,-122.31,1620,9500,325000.0
201409,1.3862943611198906,3.25,8.033009498596668,9.401043372798053,2.0,0,0,3,8,7.640603826393634,6.90875477931522,1984,0,98117,47.695,-122.399,2100,6581,695000.0
201409,1.3862943611198906,2.25,7.496097345175956,9.169310022418191,1.0,0,2,3,7,7.0909098220799835,6.398594934535208,1963,0,98188,47.4516,-122.267,1700,13502,319000.0
201501,1.9459101490553132,2.5,7.601402334583733,8.942591637231851,1.5,0,0,4,7,7.490529402060711,5.351858133476067,1960,0,98032,47.3841,-122.288,1710,7650,265000.0
201406,1.791759469228055,1.75,7.57095858316901,8.803123730829212,1.5,0,0,4,7,7.57095858316901,0.0,1953,0,98166,47.4663,-122.359,2300,9500,359000.0
201501,1.3862943611198906,1.0,6.8679744089702925,9.162409838218633,1.0,0,0,5,7,6.8679744089702925,0.0,1969,0,98072,47.7619,-122.162,1670,9250,374500.0
201405,1.791759469228055,4.25,8.778171881033469,9.293117798433752,2.0,0,3,4,11,8.279189777195004,7.844240718141811,1991,0,98040,47.5728,-122.205,3290,14080,2000000.0
201505,1.6094379124341003,1.75,7.390798521735676,8.352554369474591,1.5,0,0,5,7,7.390798521735676,0.0,1916,0,98144,47.5746,-122.311,1450,4240,512500.0
